ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
807,Female,24,65667.70979,High School,Divorced,51,Returning,1,Electronics,5
808,Male,48,58057.67641,Bachelor,Married,50,Returning,3,Electronics,8
809,Female,61,60689.42726,High School,Single,19,New,0,Home,3
810,Male,27,61393.19704,Bachelor,Single,1,Loyal,3,Clothing,4
811,Male,56,35758.6351,Master,Married,40,Returning,2,Health,4
812,Male,30,71521.02469,PhD,Divorced,32,Returning,1,Home,8
813,Male,48,43098.85619,High School,Single,22,New,3,Clothing,9
814,Female,24,49004.18574,PhD,Divorced,93,Returning,3,Electronics,3
815,Female,59,45010.44022,Bachelor,Single,66,Returning,2,Clothing,7
816,Male,59,57373.13181,Master,Married,40,Returning,3,Electronics,9
817,Male,53,41929.44135,Master,Divorced,38,Returning,2,Electronics,2
818,Male,37,51003.73586,Master,Single,48,Loyal,1,Clothing,4
819,Female,21,31469.84274,PhD,Married,55,Loyal,3,Electronics,3
820,Male,24,67469.97813,Bachelor,Married,75,Returning,1,Health,8
821,Male,18,60061.11419,High School,Married,81,Returning,2,Clothing,4
822,Female,61,45616.10357,High School,Divorced,55,Returning,2,Home,9
823,Female,62,42962.76455,Bachelor,Divorced,51,Loyal,4,Electronics,1
824,Male,59,59669.42369,PhD,Married,60,Loyal,1,Electronics,1
825,Female,64,39390.59929,High School,Divorced,8,New,1,Health,4
826,Female,30,51880.47974,Bachelor,Single,86,New,2,Health,3
827,Male,39,67420.98181,High School,Married,68,Returning,3,Home,3
828,Female,38,37831.14321,Master,Married,75,Returning,1,Electronics,2
829,Male,39,55529.01244,High School,Divorced,72,Loyal,1,Home,2
830,Female,45,54735.879,PhD,Married,9,Returning,2,Home,8
831,Male,26,48539.94772,Bachelor,Single,90,Returning,1,Electronics,1
832,Male,43,42443.15624,PhD,Divorced,2,Loyal,2,Home,8
833,Male,26,68221.95585,Bachelor,Divorced,80,Loyal,2,Home,3
834,Female,32,41036.47046,Master,Married,95,Loyal,1,Health,2
835,Male,27,22819.41648,Bachelor,Married,70,Loyal,1,Health,9
836,Female,41,59608.00387,High School,Married,85,New,2,Home,5
837,Male,59,31980.44975,High School,Divorced,90,Loyal,1,Electronics,5
838,Male,25,60378.21717,Master,Married,59,Loyal,2,Health,6
839,Female,41,70023.54872,Bachelor,Single,19,Returning,2,Home,4
840,Male,33,59446.24818,Master,Married,28,Returning,3,Clothing,7
841,Male,43,66071.16953,High School,Married,72,Returning,3,Clothing,7
842,Female,44,80300.7366,PhD,Divorced,14,New,2,Home,9
843,Male,54,64501.40694,Master,Married,24,Loyal,4,Clothing,6
844,Male,21,54958.60089,PhD,Divorced,44,Loyal,4,Health,1
845,Male,41,74509.22275,PhD,Married,56,New,1,Electronics,9
846,Male,36,76321.63317,Bachelor,Single,90,Loyal,3,Home,9
847,Female,53,76531.57675,Master,Single,95,Returning,1,Health,5
848,Female,56,42617.84727,PhD,Divorced,51,New,0,Electronics,7
849,Male,27,29689.72462,PhD,Divorced,32,Loyal,3,Clothing,1
850,Female,42,41702.11725,Bachelor,Married,50,New,3,Clothing,4
851,Male,35,60554.62424,Bachelor,Married,41,New,0,Clothing,4
852,Female,36,52387.38418,High School,Single,66,Loyal,0,Clothing,5
853,Male,53,46902.78522,PhD,Married,25,Returning,4,Health,6
854,Male,27,58407.22098,High School,Single,61,Loyal,1,Health,4
855,Male,50,27937.92377,PhD,Divorced,66,Loyal,4,Electronics,6
856,Male,22,52117.53948,High School,Married,42,Returning,2,Home,7
857,Male,64,66776.86467,Bachelor,Divorced,65,Loyal,2,Electronics,3
858,Male,52,58239.73467,Master,Married,36,Loyal,3,Home,9
859,Female,61,60377.14733,Bachelor,Single,76,Loyal,2,Clothing,8
860,Male,51,73960.59185,High School,Divorced,9,New,2,Clothing,1
861,Female,50,49007.85073,High School,Divorced,36,New,0,Clothing,2
862,Male,38,40203.62508,Master,Married,92,New,3,Clothing,2
863,Female,34,67842.72564,PhD,Divorced,38,Loyal,2,Health,9
864,Female,39,67566.80947,High School,Single,33,Returning,2,Electronics,9
865,Female,54,58374.37512,High School,Divorced,42,New,1,Home,9
866,Male,32,47594.43499,High School,Divorced,61,Returning,1,Home,1
867,Male,52,50020.69477,Master,Married,46,Loyal,1,Health,7
868,Female,45,30848.40572,Bachelor,Divorced,86,New,3,Clothing,3
869,Male,24,66694.19795,High School,Married,89,Loyal,1,Electronics,9
870,Female,49,66164.76964,Master,Married,61,Returning,4,Clothing,8
871,Male,28,30324.75874,High School,Divorced,18,New,2,Health,3
872,Female,27,63014.48126,PhD,Single,70,New,1,Home,1
873,Female,26,56061.52483,Master,Married,82,New,1,Health,9
874,Male,31,34670.38834,High School,Divorced,80,New,3,Home,1
875,Female,30,31909.99698,Master,Married,15,Returning,2,Electronics,3
876,Male,42,55602.39904,High School,Single,48,New,0,Home,6
877,Female,19,44034.43829,Bachelor,Single,72,Loyal,3,Electronics,6
878,Female,52,77299.23276,High School,Married,13,New,1,Clothing,4
879,Male,24,64288.97592,Master,Single,43,Returning,0,Clothing,2
880,Male,38,57105.39705,PhD,Divorced,60,New,6,Health,6
881,Male,35,57846.18506,PhD,Divorced,57,Returning,1,Electronics,5
882,Female,20,69963.00771,PhD,Married,71,Returning,4,Clothing,6
883,Male,59,62697.77138,High School,Single,17,Loyal,3,Electronics,7
884,Female,56,57496.49658,Bachelor,Divorced,50,New,3,Clothing,9
885,Female,58,35296.08236,High School,Divorced,32,New,3,Clothing,7
886,Male,28,95929.20448,PhD,Divorced,22,New,3,Home,4
887,Male,56,33452.25864,Master,Married,55,Loyal,1,Health,5
888,Female,41,45311.85894,PhD,Married,57,Loyal,0,Home,6
889,Female,63,25179.07585,Master,Divorced,13,Returning,1,Electronics,9
890,Male,36,58081.97238,Bachelor,Divorced,47,Returning,1,Clothing,5
891,Male,21,52266.65656,Master,Single,87,Returning,0,Health,5
892,Male,43,61479.14658,High School,Single,62,Loyal,1,Clothing,7
893,Male,55,23914.01553,High School,Single,54,Loyal,3,Clothing,2
894,Male,59,66693.58501,High School,Married,29,Loyal,0,Home,3
895,Female,49,37888.46898,Master,Divorced,22,Returning,0,Electronics,2
896,Female,56,47764.92201,High School,Married,65,Loyal,2,Health,2
897,Female,62,63973.56903,High School,Divorced,29,Returning,1,Health,3
898,Female,63,53919.00026,High School,Single,48,Returning,4,Health,6
899,Male,53,54979.13835,Bachelor,Single,5,New,0,Electronics,5
900,Male,57,61987.6823,Master,Single,35,New,2,Health,5
901,Male,54,56431.8596,Master,Single,74,New,4,Electronics,2
902,Female,50,44883.38146,PhD,Divorced,83,Returning,2,Health,2
903,Female,53,47502.96308,Master,Single,71,New,4,Clothing,1
904,Male,20,53178.18018,Bachelor,Divorced,46,New,1,Electronics,3
905,Male,26,36566.6586,Master,Divorced,35,New,2,Home,7
906,Female,25,64940.12989,Bachelor,Married,45,Loyal,0,Health,5
907,Female,50,54329.80896,Bachelor,Single,13,Returning,2,Home,7
908,Male,23,51121.64402,Master,Single,10,New,2,Electronics,9
909,Male,58,67887.44839,PhD,Married,66,Loyal,4,Clothing,6
910,Female,56,48198.29535,High School,Divorced,70,Loyal,1,Home,2
911,Male,21,47263.68504,High School,Single,72,Loyal,5,Home,1
912,Male,30,42730.56854,Master,Divorced,25,New,1,Clothing,1
913,Male,19,55146.00513,Master,Married,44,Loyal,0,Clothing,9
914,Female,22,54626.75162,Bachelor,Divorced,60,Returning,3,Electronics,6
915,Female,61,40005.73699,Master,Single,47,Loyal,1,Health,6
916,Female,44,47334.59034,Bachelor,Divorced,40,Loyal,3,Home,4
917,Female,49,40105.96597,PhD,Divorced,7,Loyal,4,Home,2
918,Female,38,39426.97319,Master,Single,46,Loyal,0,Electronics,3
919,Female,25,24051.53252,High School,Single,23,Returning,1,Health,3
920,Female,55,46536.34619,High School,Divorced,83,New,2,Electronics,8
921,Male,25,24466.80101,Master,Divorced,46,Returning,1,Home,6
922,Male,20,43057.7647,Bachelor,Married,86,Returning,4,Home,7
923,Male,61,40809.58031,High School,Single,13,New,1,Clothing,9
924,Male,20,65778.42586,Bachelor,Divorced,21,Loyal,4,Clothing,1
925,Male,39,34775.97791,Master,Single,1,New,0,Health,2
926,Male,23,38582.20423,Master,Married,19,New,0,Home,9
927,Male,19,44277.13791,High School,Divorced,60,Returning,2,Home,5
928,Female,40,41297.84523,Master,Divorced,33,New,4,Clothing,4
929,Female,61,70538.82196,PhD,Divorced,4,Loyal,4,Electronics,1
930,Male,19,32921.4894,PhD,Single,3,Returning,1,Electronics,9
931,Male,55,44308.93252,High School,Married,91,Loyal,3,Home,9
932,Female,34,54980.97874,PhD,Single,52,Returning,1,Home,4
933,Male,52,63217.75015,Bachelor,Divorced,99,Loyal,1,Health,9
934,Male,51,44296.37666,High School,Married,28,New,1,Health,1
935,Female,40,21228.50599,High School,Divorced,70,New,2,Clothing,5
936,Male,47,47748.43668,Bachelor,Divorced,70,New,3,Home,1
937,Female,25,70280.42714,PhD,Single,55,Loyal,3,Electronics,4
938,Male,39,54232.81111,PhD,Divorced,57,Returning,0,Health,5
939,Female,61,53546.26794,PhD,Married,87,Returning,0,Clothing,3
940,Female,53,34054.73013,High School,Divorced,97,Returning,0,Clothing,2
941,Female,22,32514.92615,High School,Divorced,16,New,1,Electronics,6
942,Male,30,50270.62473,PhD,Single,24,Loyal,2,Health,3
943,Female,46,28604.31617,Master,Married,69,Returning,3,Electronics,1
944,Male,48,61720.43334,PhD,Single,41,Loyal,2,Clothing,5
945,Male,64,37300.30627,Bachelor,Divorced,77,Returning,3,Home,2
946,Male,33,49630.14079,High School,Single,47,New,3,Electronics,2
947,Male,59,21713.49622,Bachelor,Single,76,Loyal,4,Clothing,4
948,Female,47,44092.97197,Bachelor,Single,69,Returning,2,Home,4
949,Female,33,32212.09179,High School,Single,31,Returning,1,Home,4
950,Male,29,15170.65374,Master,Divorced,92,Returning,2,Health,7
951,Male,34,58127.63134,PhD,Divorced,92,Returning,2,Health,1
952,Female,33,74617.39309,Bachelor,Married,30,New,2,Clothing,8
953,Male,29,66942.10384,High School,Single,18,Returning,1,Electronics,9
954,Female,25,60225.36035,Bachelor,Single,44,Returning,1,Home,6
955,Male,37,43788.18248,PhD,Married,27,New,0,Health,4
956,Male,20,62088.35343,Master,Single,99,Returning,0,Health,6
957,Female,33,68357.79798,Master,Married,26,Loyal,2,Electronics,7
958,Male,47,52052.32745,Master,Divorced,60,Loyal,1,Health,6
959,Female,62,32234.59742,High School,Married,18,Returning,7,Clothing,1
960,Male,40,42509.23552,High School,Single,97,New,1,Electronics,5
961,Male,45,75540.44733,Master,Married,89,New,1,Home,8
962,Male,57,48878.83748,PhD,Divorced,56,New,1,Clothing,8
963,Female,22,128.6642013,PhD,Single,31,Returning,2,Home,9
964,Male,37,27966.14804,High School,Divorced,59,Returning,4,Home,4
965,Male,57,43633.26945,Master,Divorced,2,Loyal,2,Health,6
966,Male,61,65537.37858,PhD,Married,97,New,1,Clothing,7
967,Male,18,45903.16471,PhD,Divorced,39,Returning,1,Clothing,5
968,Female,47,65816.47482,PhD,Single,61,Returning,1,Electronics,8
969,Female,38,42107.5647,High School,Divorced,63,Returning,0,Clothing,3
970,Male,37,20535.61217,Master,Divorced,96,New,4,Electronics,8
971,Female,23,42626.58262,Bachelor,Married,18,New,1,Clothing,5
972,Male,39,55174.17502,Master,Divorced,17,Loyal,3,Home,1
973,Male,35,53929.25524,Master,Married,98,New,3,Electronics,6
974,Male,25,31173.38376,High School,Married,39,Returning,3,Clothing,2
975,Female,56,44732.05697,PhD,Single,71,Loyal,2,Electronics,7
976,Female,49,90270.11357,PhD,Single,54,New,2,Health,9
977,Female,50,31500.96761,High School,Single,99,New,3,Health,3
978,Female,33,59910.85092,High School,Single,94,New,2,Electronics,4
979,Female,29,18549.86452,High School,Married,76,New,0,Electronics,4
980,Female,55,62956.87737,High School,Divorced,35,Returning,3,Home,4
981,Female,51,36615.11915,High School,Single,11,New,2,Clothing,3
982,Female,31,56031.32387,Bachelor,Single,61,Returning,4,Health,5
983,Female,53,30627.11597,Master,Single,44,Returning,2,Health,9
984,Male,50,54362.792,Master,Divorced,68,Returning,1,Clothing,8
985,Female,40,36370.24556,Master,Single,25,Loyal,3,Health,2
986,Female,62,39274.27726,PhD,Divorced,48,Returning,2,Health,9
987,Female,19,56629.7901,Bachelor,Married,32,New,2,Electronics,2
988,Female,58,43544.21785,Master,Married,84,Loyal,0,Health,7
989,Female,38,55705.72172,PhD,Married,95,New,0,Health,5
990,Female,19,47137.38022,Bachelor,Divorced,4,Returning,4,Health,7
991,Female,44,51012.40522,Bachelor,Single,38,New,1,Clothing,5
992,Female,26,56676.29707,PhD,Single,63,Loyal,2,Home,6
993,Female,18,44749.72318,Bachelor,Single,47,Loyal,1,Electronics,8
994,Female,28,35059.25321,PhD,Single,1,New,1,Home,1
995,Female,20,42015.31601,Master,Single,3,New,1,Health,1
996,Male,40,67927.0877,PhD,Divorced,86,New,2,Health,5
997,Male,43,51742.59626,Bachelor,Married,62,Loyal,3,Health,1
998,Female,21,37326.5232,Master,Single,64,Returning,2,Home,3
999,Female,35,56023.40913,Master,Married,17,New,1,Clothing,9
1000,Male,23,57024.73377,High School,Divorced,78,Returning,1,Clothing,7
1001,Female,52,57799.98614,High School,Divorced,62,Loyal,2,Electronics,6
1002,Male,39,35332.44199,Bachelor,Single,35,New,1,Home,8
1003,Male,60,39764.13509,PhD,Divorced,13,New,3,Clothing,8
1004,Male,32,39847.56175,PhD,Married,35,Loyal,2,Electronics,6
1005,Male,39,44590.28132,Bachelor,Single,43,New,1,Health,4
1006,Male,54,58083.78778,Master,Single,2,Returning,3,Health,4
1007,Female,59,54442.77207,Bachelor,Married,56,Loyal,3,Electronics,4
1008,Male,29,55628.25436,Bachelor,Single,77,Loyal,4,Clothing,6
1009,Female,64,70310.28714,Master,Single,51,New,0,Home,1
1010,Female,59,60333.36399,PhD,Married,54,Loyal,4,Electronics,2
1011,Male,55,47872.97563,Bachelor,Single,16,New,2,Clothing,6
1012,Male,35,32241.72236,PhD,Single,18,New,2,Electronics,1
1013,Female,62,39281.79487,Bachelor,Married,7,Loyal,0,Clothing,9
1014,Male,52,46074.42398,Master,Divorced,45,New,1,Health,6
1015,Male,47,62436.94741,Master,Married,36,Returning,4,Electronics,7
1016,Female,41,49590.02099,High School,Single,41,Returning,2,Home,1
1017,Female,59,40157.06068,Master,Married,94,New,3,Electronics,8
1018,Male,47,39006.60671,High School,Single,42,Returning,2,Health,5
1019,Female,31,48956.32687,Bachelor,Single,7,New,7,Health,5
1020,Male,23,63349.81343,PhD,Married,15,Returning,2,Clothing,6
1021,Male,20,73865.28959,Master,Single,60,Loyal,3,Health,7
1022,Male,33,46913.47103,Master,Divorced,40,New,0,Clothing,7
1023,Female,24,49328.85229,Master,Single,83,New,2,Health,5
1024,Female,31,31790.87441,Bachelor,Married,37,New,3,Clothing,1
1025,Female,26,79087.88854,High School,Divorced,66,New,3,Home,9
1026,Female,32,28984.95743,Bachelor,Divorced,55,New,3,Clothing,6
1027,Female,38,67574.93468,PhD,Single,77,New,3,Clothing,9
1028,Male,52,44519.9607,Bachelor,Married,95,Loyal,1,Home,4
1029,Male,19,41009.50259,PhD,Single,80,Loyal,2,Clothing,2
1030,Male,44,33349.94642,Master,Single,56,Returning,2,Clothing,3
1031,Male,19,86150.72974,PhD,Married,44,New,1,Home,4
1032,Female,52,53322.37435,PhD,Married,57,Returning,1,Health,8
1033,Male,35,50319.20656,High School,Single,6,Returning,3,Electronics,3
1034,Female,31,63300.98539,PhD,Divorced,92,Loyal,4,Clothing,8
1035,Male,37,40237.50912,PhD,Single,32,Returning,1,Health,6
1036,Female,35,50027.68933,Bachelor,Divorced,74,Loyal,0,Electronics,4
1037,Female,27,50845.0443,Master,Single,18,Returning,2,Home,7
1038,Male,42,42317.81401,Bachelor,Married,68,New,1,Clothing,5
1039,Male,19,67994.57119,Bachelor,Divorced,73,Returning,2,Clothing,5
1040,Male,42,46720.18383,Master,Married,7,Loyal,3,Home,9
1041,Male,50,26703.0192,Master,Married,8,Loyal,2,Clothing,3
1042,Female,53,45477.53955,PhD,Married,64,Loyal,0,Electronics,4
1043,Male,48,53737.68008,PhD,Married,7,Returning,1,Electronics,5
1044,Male,31,36597.60149,High School,Married,41,Returning,1,Home,1
1045,Female,18,37781.0781,Bachelor,Single,40,Loyal,0,Clothing,7
1046,Male,63,41806.11443,Master,Divorced,3,New,4,Health,8
1047,Male,33,68318.5349,PhD,Single,17,New,1,Clothing,6
1048,Male,63,42692.62966,Master,Single,66,Returning,2,Home,9
1049,Male,20,71436.75528,PhD,Single,79,Returning,0,Health,3
1050,Male,52,40775.74343,High School,Married,93,Loyal,4,Electronics,2
1051,Female,58,54875.21204,High School,Single,52,Returning,0,Electronics,5
1052,Male,23,43306.35989,Master,Divorced,22,Returning,1,Health,9
1053,Male,42,61311.24755,High School,Single,4,Loyal,2,Health,1
1054,Male,30,33225.88768,Master,Married,6,Loyal,3,Home,1
1055,Male,51,61142.89219,PhD,Divorced,38,Returning,1,Clothing,3
1056,Male,25,51708.041,Bachelor,Divorced,26,New,2,Electronics,3
1057,Female,38,40400.12275,High School,Divorced,11,Returning,4,Clothing,5
1058,Male,51,47506.67773,PhD,Divorced,90,New,6,Electronics,4
1059,Female,21,73007.82412,Bachelor,Single,17,New,0,Clothing,6
1060,Female,42,52067.66757,Bachelor,Married,88,New,1,Electronics,8
1061,Male,32,39459.07976,Bachelor,Divorced,92,Loyal,1,Clothing,8
1062,Male,21,31929.60076,PhD,Divorced,99,Loyal,2,Home,4
1063,Male,62,57581.0641,PhD,Married,31,Loyal,0,Electronics,1
1064,Male,29,52937.67871,Master,Single,77,Returning,3,Home,7
1065,Female,49,60425.31043,Bachelor,Divorced,35,Loyal,5,Electronics,6
1066,Male,49,28066.6289,Bachelor,Single,16,Loyal,1,Electronics,5
1067,Male,45,32416.09321,Bachelor,Single,79,Returning,4,Electronics,4
1068,Male,30,67203.18799,Master,Single,18,Returning,2,Clothing,6
1069,Male,48,54970.1247,Bachelor,Single,62,New,2,Electronics,8
1070,Male,31,58001.01277,PhD,Divorced,27,Returning,3,Home,6
1071,Male,37,35559.69452,Bachelor,Divorced,35,Returning,2,Clothing,3
1072,Female,35,35285.19203,High School,Single,45,Loyal,4,Clothing,9
1073,Female,46,64868.87987,PhD,Single,35,New,2,Electronics,3
1074,Male,23,65575.66482,Master,Married,28,New,7,Health,4
1075,Male,49,33675.20769,Bachelor,Married,9,Returning,1,Clothing,5
1076,Male,46,30809.44256,High School,Married,76,Loyal,2,Electronics,2
1077,Female,60,48371.10544,Master,Divorced,15,Loyal,3,Home,2
1078,Male,19,38009.7732,Master,Married,21,Loyal,1,Health,6
1079,Female,40,37697.34681,PhD,Divorced,52,Loyal,1,Clothing,2
1080,Male,36,31229.3263,Master,Divorced,35,Returning,3,Health,1
1081,Male,48,42973.49228,Master,Divorced,97,Loyal,2,Clothing,8
1082,Male,22,32679.57886,Master,Divorced,51,New,1,Health,1
1083,Male,36,33568.98645,Master,Married,83,New,4,Health,6
1084,Female,51,54475.8777,Bachelor,Single,55,Returning,2,Home,1
1085,Female,27,49172.02649,Bachelor,Single,87,Loyal,1,Health,8
1086,Male,42,57273.18022,Bachelor,Single,77,Loyal,2,Home,5
1087,Male,19,25264.49847,Bachelor,Married,44,Loyal,3,Electronics,3
1088,Female,28,50148.20915,High School,Single,65,Loyal,1,Clothing,5
1089,Female,48,81134.56313,Bachelor,Married,93,Returning,0,Home,1
1090,Female,32,44415.91274,Master,Married,88,Loyal,1,Clothing,1
1091,Female,26,62371.2351,Bachelor,Married,80,Returning,0,Home,4
1092,Male,40,62240.10273,Bachelor,Single,25,Loyal,1,Clothing,9
1093,Female,36,62977.97912,PhD,Single,87,Loyal,2,Home,9
1094,Male,26,52499.92531,Master,Single,92,New,1,Clothing,1
1095,Female,52,58491.28974,Bachelor,Divorced,47,Returning,4,Electronics,3
1096,Female,38,60485.2043,Bachelor,Married,80,New,1,Clothing,4
1097,Female,26,59531.69042,Bachelor,Divorced,56,Returning,2,Electronics,2
1098,Female,45,33238.7274,High School,Married,38,Loyal,0,Electronics,7
1099,Female,63,24389.23276,Bachelor,Single,11,Loyal,0,Electronics,3
1100,Male,24,26696.24685,PhD,Married,67,Returning,5,Health,1
1101,Male,33,45947.60011,Master,Married,15,New,0,Clothing,1
1102,Female,33,58908.90102,Master,Divorced,1,Returning,0,Health,3
1103,Female,50,33433.83084,Bachelor,Married,7,Returning,1,Health,6
1104,Male,21,63859.55688,Bachelor,Single,1,Loyal,0,Clothing,4
1105,Female,21,42465.87238,Bachelor,Married,49,New,1,Electronics,1
1106,Female,56,42608.67183,Master,Married,96,Returning,1,Health,7
1107,Male,57,37458.39506,Master,Married,73,New,3,Health,2
1108,Female,34,21728.20461,High School,Divorced,29,New,1,Home,5
1109,Female,54,53439.71193,PhD,Married,26,Returning,1,Clothing,8
1110,Male,56,75690.01569,High School,Married,87,New,3,Health,7
1111,Male,46,49060.03215,PhD,Divorced,45,Loyal,2,Clothing,8
1112,Male,53,22240.52537,High School,Divorced,93,Loyal,3,Clothing,6
1113,Female,55,61705.14217,Master,Divorced,97,Loyal,1,Health,7
1114,Male,56,25628.03015,High School,Divorced,71,Loyal,0,Clothing,9
1115,Male,54,31864.48405,PhD,Single,12,New,0,Electronics,6
1116,Male,52,46424.92742,Bachelor,Single,95,Loyal,1,Health,9
1117,Male,24,51842.65158,PhD,Married,32,Returning,6,Health,2
1118,Male,44,34870.03998,Bachelor,Single,20,Loyal,0,Health,2
1119,Male,45,45840.25915,Master,Married,51,Returning,5,Home,2
1120,Female,39,60727.43601,PhD,Single,81,Returning,1,Home,6
1121,Female,31,62782.68327,High School,Divorced,36,Loyal,3,Home,2
1122,Male,24,68771.84633,PhD,Divorced,67,Loyal,3,Home,3
1123,Male,54,78641.27978,Bachelor,Single,1,New,2,Health,8
1124,Male,39,62148.33982,Master,Single,27,Returning,2,Electronics,8
1125,Female,22,46748.95228,High School,Married,40,Loyal,2,Clothing,4
1126,Female,19,62889.70687,PhD,Married,97,New,2,Clothing,9
1127,Female,44,57000.74351,Bachelor,Married,84,Loyal,4,Health,8
1128,Female,38,57595.50466,High School,Divorced,14,Loyal,2,Electronics,1
1129,Female,55,52658.28178,Master,Divorced,69,Loyal,1,Clothing,8
1130,Female,32,36319.18847,High School,Divorced,87,Returning,2,Electronics,1
1131,Female,38,34578.55388,Master,Divorced,79,Loyal,3,Health,4
1132,Female,27,48543.22698,High School,Married,6,New,3,Home,6
1133,Female,40,52233.65114,PhD,Divorced,33,Loyal,1,Electronics,7
1134,Male,56,39808.38616,Bachelor,Divorced,55,Loyal,3,Clothing,4
1135,Male,22,56350.12923,PhD,Divorced,19,New,3,Clothing,8
1136,Male,18,81211.48856,PhD,Divorced,77,New,1,Clothing,8
1137,Male,30,23835.03921,Master,Single,29,Returning,1,Home,9
1138,Female,38,58733.66716,Master,Married,61,Returning,0,Electronics,6
1139,Female,43,49010.38069,Master,Married,70,Returning,1,Electronics,4
1140,Male,62,56759.83333,PhD,Divorced,79,Returning,2,Clothing,2
1141,Female,38,43539.27949,High School,Single,80,New,4,Electronics,7
1142,Male,35,47809.10172,High School,Married,24,Loyal,3,Clothing,3
1143,Female,54,51942.50677,PhD,Married,23,Loyal,1,Electronics,3
1144,Male,62,45475.49175,PhD,Divorced,10,Loyal,3,Home,3
1145,Female,49,27191.88024,Bachelor,Divorced,54,Returning,4,Home,4
1146,Female,53,46491.27454,Master,Married,41,New,2,Health,2
1147,Male,34,28753.49558,Master,Married,49,New,3,Health,5
1148,Female,52,59797.89666,PhD,Single,17,New,1,Health,3
1149,Male,28,22016.82348,PhD,Married,56,Loyal,0,Electronics,5
1150,Male,38,65429.81569,High School,Married,45,Returning,1,Home,7
1151,Male,43,56443.445,PhD,Divorced,30,New,1,Home,9
1152,Male,21,56500.82924,High School,Married,44,Returning,3,Home,2
1153,Female,51,17535.35198,PhD,Divorced,74,New,1,Clothing,9
1154,Female,35,45071.00843,Bachelor,Married,55,Returning,4,Electronics,6
1155,Female,57,67303.45143,Bachelor,Married,19,New,4,Electronics,6
1156,Male,52,42220.88031,High School,Married,29,Returning,1,Health,3
1157,Female,58,33829.06775,Master,Single,2,New,1,Clothing,9
1158,Male,46,40449.94857,Bachelor,Divorced,36,New,1,Clothing,4
1159,Female,46,48975.83566,High School,Single,19,Returning,3,Home,5
1160,Female,55,37229.44325,PhD,Married,7,Returning,3,Health,3
1161,Female,59,68507.25848,PhD,Single,26,Loyal,2,Electronics,5
1162,Male,38,49029.98705,High School,Divorced,79,Returning,2,Clothing,8
1163,Female,59,41666.45978,Master,Married,38,New,4,Home,8
1164,Female,30,30479.8471,High School,Single,3,New,1,Electronics,8
1165,Male,58,57266.69908,High School,Single,80,Returning,2,Home,6
1166,Female,34,56924.99442,Bachelor,Divorced,66,Loyal,2,Electronics,1
1167,Male,26,38116.86641,High School,Single,95,Returning,2,Home,6
1168,Female,58,16455.06458,High School,Divorced,92,New,3,Electronics,7
1169,Male,18,56161.43284,PhD,Married,71,New,2,Health,9
1170,Male,19,47197.94913,Bachelor,Married,94,Loyal,1,Electronics,8
1171,Female,46,55041.06752,PhD,Single,43,Returning,3,Electronics,8
1172,Male,50,79357.618,PhD,Married,62,New,2,Electronics,7
1173,Male,27,49597.52234,Master,Married,71,New,2,Home,2
1174,Male,57,42292.42075,Master,Single,93,New,4,Clothing,1
1175,Male,38,32790.17049,Bachelor,Married,24,Returning,0,Electronics,2
1176,Male,45,45313.67313,Bachelor,Single,39,Returning,5,Electronics,6
1177,Male,28,52408.66024,Master,Divorced,68,Loyal,1,Health,2
1178,Female,51,50799.61131,Master,Divorced,93,New,1,Electronics,4
1179,Male,25,75851.9801,Master,Divorced,44,New,2,Health,3
1180,Male,39,57486.28348,Master,Single,5,Loyal,1,Electronics,6
1181,Female,25,47977.98693,Master,Single,55,New,1,Home,8
1182,Female,32,39401.59132,PhD,Married,93,Loyal,0,Clothing,6
1183,Female,34,54000.09146,Bachelor,Married,30,Loyal,1,Clothing,2
1184,Female,40,36394.87762,PhD,Married,29,New,1,Clothing,5
1185,Female,41,52697.46619,PhD,Married,26,Returning,1,Home,6
1186,Female,62,57311.2089,High School,Married,83,Returning,1,Health,9
1187,Female,36,46753.21666,PhD,Single,26,Returning,0,Clothing,6
1188,Male,22,40545.70334,Master,Single,37,Returning,3,Home,5
1189,Male,49,17220.54729,Master,Divorced,91,New,1,Home,1
1190,Female,61,67157.5509,High School,Divorced,94,Loyal,2,Electronics,5
1191,Male,18,56049.50585,High School,Divorced,53,Loyal,1,Health,5
1192,Male,40,56414.25922,High School,Divorced,30,New,1,Home,6
1193,Male,54,26579.71496,High School,Single,3,Returning,1,Health,7
1194,Female,25,70697.5805,High School,Single,43,Loyal,1,Clothing,4
1195,Female,30,43021.747,PhD,Single,7,New,4,Clothing,7
1196,Male,25,45668.07046,High School,Married,49,New,5,Clothing,5
1197,Female,40,33960.69717,PhD,Married,73,Returning,1,Electronics,6
1198,Male,60,23195.81403,Bachelor,Divorced,41,New,0,Electronics,4
1199,Male,18,67360.19468,High School,Married,77,Loyal,3,Health,8
1200,Male,62,69298.96054,High School,Single,79,Loyal,4,Health,9
1201,Male,41,47517.07773,PhD,Divorced,54,New,4,Electronics,2
1202,Female,52,39809.23145,Bachelor,Divorced,69,Loyal,4,Home,4
1203,Female,41,44344.33746,PhD,Married,93,New,3,Health,8
1204,Female,34,44755.77515,PhD,Divorced,99,Loyal,2,Health,8
1205,Male,22,32002.10417,High School,Married,91,Returning,0,Clothing,9
